0,1,test
ham,nah i dont think he goes to usf he lives around here though,ham
ham,eh u remember how 2 spell his name yes i did he v naughty make until i v wet,ham
spam,england v macedonia  dont miss the goals/team news txt ur national team to 87077 eg england to 87077 try:wales scotland 4txt/ú120 poboxox36504w45wq 16,spam
ham,is that seriously how you spell his name,ham
ham,ffffffffff alright no way i can meet up with you sooner,ham
ham,just forced myself to eat a slice im really not hungry tho this sucks mark is getting worried he knows im sick when i turn down pizza lol,ham
ham,yeah he got in at 2 and was v apologetic n had fallen out and she was actin like spoilt child and he got caught up in that till 2 but we wont go there not doing too badly cheers you ,ham
ham,k tell me anything about you,ham
spam,urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or £1000 to claim txt dis to 87121 186£150morefrmmob shracomorsglsuplt10 ls1 3aj,spam
ham,wah lucky man then can save money hee,ham
ham,sorry ill call later,ham
ham,you will be in the place of that man,ham
spam,your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml po box 5249 mk17 92h 450ppw 16,spam
ham,what is the plural of the noun research,ham
spam,gent we are trying to contact you last weekends draw shows that you won a £1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,spam
ham,here is my new address applespairsall that malarky,ham
ham,i am going to sao mu today will be done only at 12 ,ham
ham,yup i thk cine is better cos no need 2 go down 2 plaza mah,ham
spam,pls stop bootydelious 32/f is inviting you to be her friend reply yes434 or no434 see her: wwwsmsac/u/bootydelious stop send stop frnd to 62468,spam
ham,well im gonna finish my bath now have a goodfine night,ham
ham,hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can : xxx,ham
ham,aight yo dats straight dogg,ham
ham,would really appreciate if you call me just need someone to talk to,ham
spam,u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597,spam
ham,okay no no just shining on that was meant to be signing but that sounds better,ham
ham,kallis wont bat in 2nd innings,ham
ham,dont necessarily expect it to be done before you get back though because im just now headin out,ham
spam,we tried to contact you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call 08000930705 now,spam
ham,yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,ham
ham,are you this much buzy,ham
ham,yup from what i remb i think should be can book ,ham
ham,hi da:how is the todays class,ham
ham,im reading the text i just sent you its meant to be a joke so read it in that light,ham
spam,valentines day special win over £1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150p/msg rcvd custcare:08718720201,spam
ham,i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,ham
ham,good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always,ham
spam,update_now  xmas offer latest motorola sonyericsson  nokia  free bluetooth double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optout/f4q,spam
ham,i will spoil you in bed as well :,ham
ham,i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up,ham
ham,hmmmkbut i want to change the field quickly da:i wanna get system administrator or network administrator,ham
spam,free ringtone text first to 87131 for a poly or text get to 87131 for a true tone help 0845 2814032 16 after 1st free tones are 3x£150pw to e£nd txt stop,spam
ham,none of thats happening til you get here though,ham
ham,yep the great loxahatchee xmas tree burning of  ltgt  starts in an hour,ham
