classification	messages
ham	nah i dont think he goes to usf he lives around here though
ham	eh u remember how 2 spell his name yes i did he v naughty make until i v wet
spam	england v macedonia  dont miss the goals/team news txt ur national team to 87077 eg england to 87077 try:wales scotland 4txt/ú120 poboxox36504w45wq 16
ham	is that seriously how you spell his name
ham	ffffffffff alright no way i can meet up with you sooner
ham	just forced myself to eat a slice im really not hungry tho this sucks mark is getting worried he knows im sick when i turn down pizza lol
ham	yeah he got in at 2 and was v apologetic n had fallen out and she was actin like spoilt child and he got caught up in that till 2 but we wont go there not doing too badly cheers you 
ham	k tell me anything about you
spam	urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or £1000 to claim txt dis to 87121 186£150morefrmmob shracomorsglsuplt10 ls1 3aj
ham	wah lucky man then can save money hee
ham	sorry ill call later
ham	you will be in the place of that man
spam	your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml po box 5249 mk17 92h 450ppw 16
ham	what is the plural of the noun research
spam	gent we are trying to contact you last weekends draw shows that you won a £1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm
ham	here is my new address applespairsall that malarky
ham	i am going to sao mu today will be done only at 12 
ham	yup i thk cine is better cos no need 2 go down 2 plaza mah
spam	pls stop bootydelious 32/f is inviting you to be her friend reply yes434 or no434 see her: wwwsmsac/u/bootydelious stop send stop frnd to 62468
ham	well im gonna finish my bath now have a goodfine night
ham	hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can : xxx
ham	aight yo dats straight dogg
ham	would really appreciate if you call me just need someone to talk to
spam	u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597
ham	okay no no just shining on that was meant to be signing but that sounds better
ham	kallis wont bat in 2nd innings
ham	dont necessarily expect it to be done before you get back though because im just now headin out
spam	we tried to contact you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call 08000930705 now
ham	yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down
ham	are you this much buzy
ham	yup from what i remb i think should be can book 
ham	hi da:how is the todays class
ham	im reading the text i just sent you its meant to be a joke so read it in that light
spam	valentines day special win over £1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150p/msg rcvd custcare:08718720201
ham	i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him
ham	good afternoon sunshine how dawns that day  are we refreshed and happy to be alive do we breathe in the air and smile  i think of you my love  as always
spam	update_now  xmas offer latest motorola sonyericsson  nokia  free bluetooth double mins  1000 txt on orange call mobileupd8 on 08000839402 or call2optout/f4q
ham	i will spoil you in bed as well :
ham	i guess thats why you re worried you must know that theres a way the body repairs itself and im quite sure you shouldnt worry well take it slow first the tests they will guide when your ovulation is then just relax nothing youve said is a reason to worry but ill keep on followin you up
ham	hmmmkbut i want to change the field quickly da:i wanna get system administrator or network administrator
spam	free ringtone text first to 87131 for a poly or text get to 87131 for a true tone help 0845 2814032 16 after 1st free tones are 3x£150pw to e£nd txt stop
ham	none of thats happening til you get here though
ham	yep the great loxahatchee xmas tree burning of  ltgt  starts in an hour
ham	all was well until slightly disastrous class this pm with my fav darlings hope day off ok coffee wld be good as cant stay late tomorrow same time  place as always
spam	urgent your mobile number has been awarded with a £2000 prize guaranteed call 09058094455 from land line claim 3030 valid 12hrs only
ham	send this to ur friends and receive something about ur voice how is my speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful of attitude 6romantic 7shy 8attractive 9funny  ltgt irritating  ltgt lovable reply me
ham	7 at esplanade do ü mind giving me a lift cos i got no car today
ham	sorry ill call later ok bye
ham	yup no need ill jus wait 4 e rain 2 stop
ham	how long has it been since you screamed princess
ham	love you aathilove u lot
spam	your credits have been topped up for http://wwwbubbletextcom your renewal pin is tgxxrz
ham	shall i come to get pickle
ham	thats very rude you on campus
spam	you will recieve your tone within the next 24hrs for terms and conditions please see channel u teletext pg 750
ham	good afternoon my love how goes that day  i hope maybe you got some leads on a job i think of you boytoy and send you a passionate kiss from across the sea
ham	imagine you finally get to sink into that bath after i have put you through your paces maybe even having you eat me for a while before i left  but also imagine the feel of that cage on your cock surrounded by the bath water reminding you always who owns you  enjoy my cuck
ham	so anyways you can just go to your gym or whatever my love smiles i hope your ok and having a good day babe  i miss you so much already
ham	love it daddy will make you scream with pleasure i am going to slap your ass with my dick
ham	can you open the door
ham	ü wait 4 me in sch i finish ard 5
ham	pete can you please ring meive hardly gotany credit
ham	thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soonc
ham	i called and said all to him:then he have to choose this future
ham	happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles 1st
ham	nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash
ham	well imma definitely need to restock before thanksgiving ill let you know when im out
ham	no prob i will send to your email
ham	under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words 
ham	piggy r u awake i bet ure still sleeping im going 4 lunch now
ham	cause im not freaky lol
ham	every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8
ham	ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham	so when do you wanna gym harri
spam	449071512431 urgent this is the 2nd attempt to contact uu have won £1250 call 09071512433 b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max£7 50
ham	oh is it send me the address
ham	lol you wont feel bad when i use her money to take you out to a steak dinner d
ham	then why no one talking to me
ham	by monday next week give me the full gist
ham	thanks for picking up the trash
ham	why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham	ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community 100p/sms
ham	gud mrng dear hav a nice day
spam	you have won a guaranteed £200 award or even £1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx
spam	smsservices for yourinclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae
spam	dear voucher holder to claim this weeks offer at you pc please go to http://wwwetlpcouk/expressoffer tscs apply to stop texts txt stop to 80062
ham	surely result will offer:
ham	good morning my dear have a great amp successful day
ham	dude ive been seeing a lotta corvettes lately
spam	u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09065171142stopsms08
ham	dude we should go sup again
ham	wifehow she knew the time of murder exactly
spam	your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml po box 5249 mk17 92h 450ppw 16
